merchant_id,ml_anomaly_score,is_anomaly
MERCH_00000734,44.22454839963968,False
MERCH_00000735,42.648769094747585,False
MERCH_00000736,42.64980881474616,False
MERCH_00000737,48.43462527833183,False
MERCH_00000738,43.755918919227035,False
MERCH_00000739,46.47258007532987,False
MERCH_00000740,41.99591933625631,False
MERCH_00000741,42.68117542190696,False
MERCH_00000742,41.08254232321749,False
MERCH_00000743,41.222944382135914,False
MERCH_00000744,49.64078328039193,False
MERCH_00000745,41.79996962819685,False
MERCH_00000746,40.11956883612283,False
MERCH_00000747,49.499397293832075,False
MERCH_00000748,40.741622635936885,False
MERCH_00000749,40.28343972572353,False
MERCH_00000750,45.56019840610308,False
MERCH_00000751,45.26572860634016,False
MERCH_00000752,41.997246606348234,False
MERCH_00000753,47.10465198782429,False
MERCH_00000754,42.91730414164442,False
MERCH_00000755,40.75950554506423,False
MERCH_00000756,43.815076042163014,False
MERCH_00000757,40.606718027980726,False
MERCH_00000758,40.194965239921785,False
MERCH_00000759,40.2627536716958,False
MERCH_00000760,42.24758684072758,False
MERCH_00000761,46.175520188511115,False
MERCH_00000762,42.04345866983204,False
MERCH_00000763,44.63501447623485,False
MERCH_00000764,40.619048769649055,False
MERCH_00000765,44.99567317832483,False
MERCH_00000766,40.26556223226541,False
MERCH_00000767,41.24881935388148,False
MERCH_00000768,43.89619712086773,False
MERCH_00000769,42.310547453216884,False
MERCH_00000770,42.52584438769387,False
MERCH_00000771,43.30403609985732,False
MERCH_00000772,43.24608921071712,False
MERCH_00000773,42.771290104113305,False
MERCH_00000774,45.690695880183114,False
MERCH_00000775,43.545045862058785,False
MERCH_00000776,53.30197492173772,True
MERCH_00000777,42.144807014158694,False
MERCH_00000778,41.13010193715378,False
MERCH_00000779,43.01023587375109,False
MERCH_00000780,40.26948003338489,False
MERCH_00000781,42.526635475363925,False
MERCH_00000782,44.185614263538376,False
MERCH_00000783,40.688486498357996,False
MERCH_00000784,39.9295799449577,False
MERCH_00000785,42.73183864008304,False
MERCH_00000786,40.764553675402496,False
MERCH_00000787,42.58189911328568,False
MERCH_00000788,40.71317012765749,False
MERCH_00000789,43.435888251440836,False
MERCH_00000790,42.78167463462025,False
MERCH_00000791,43.4857363318744,False
MERCH_00000792,45.365152808778866,False
MERCH_00000793,43.47678266132247,False
MERCH_00000794,39.83993341902206,False
MERCH_00000795,44.441079902521075,False
MERCH_00000796,40.09028293066216,False
MERCH_00000797,47.39123077360923,False
MERCH_00000798,41.55378942342012,False
MERCH_00000799,50.55640495346645,True
MERCH_00000800,49.41058082392248,False
MERCH_00000801,42.58993511400392,False
MERCH_00000802,42.34608914236789,False
MERCH_00000803,44.03128283300234,False
MERCH_00000804,44.25716710424228,False
MERCH_00000805,41.44588595679363,False
MERCH_00000806,40.233409473326276,False
MERCH_00000807,43.68958954248966,False
MERCH_00000808,44.177787576169955,False
MERCH_00000809,42.72275581987931,False
MERCH_00000810,43.49872520310794,False
MERCH_00000811,43.425757339983605,False
MERCH_00000812,42.79147776670914,False
MERCH_00000813,44.75266443980331,False
MERCH_00000814,40.91030467845489,False
MERCH_00000815,40.7850467528832,False
MERCH_00000816,48.48829877345568,False
MERCH_00000817,42.88648868314298,False
MERCH_00000818,39.61862656412841,False
MERCH_00000819,41.84284287370446,False
MERCH_00000820,44.32590853656597,False
MERCH_00000821,42.77975255494281,False
MERCH_00000822,43.667049827043506,False
MERCH_00000823,47.11780451566897,False
MERCH_00000824,41.01817790669043,False
MERCH_00000825,43.43828977828756,False
MERCH_00000826,40.79645078255287,False
MERCH_00000827,39.61744030895642,False
MERCH_00000828,44.09158720620854,False
MERCH_00000829,40.80082148605817,False
MERCH_00000830,47.75697689138211,False
MERCH_00000831,46.76639146989321,False
MERCH_00000832,47.83113832403168,False
MERCH_00000833,45.112485406418386,False
MERCH_00000834,41.69050157842491,False
MERCH_00000835,44.03178054721264,False
MERCH_00000836,44.13337689207829,False
MERCH_00000837,40.5242155436953,False
MERCH_00000838,42.75264062925058,False
MERCH_00000839,41.230710445823945,False
MERCH_00000840,49.98203823125231,False
MERCH_00000841,41.15835379246347,False
MERCH_00000842,40.954986180239025,False
MERCH_00000843,48.940508101350275,False
MERCH_00000844,44.61514405708918,False
MERCH_00000845,42.55595543263287,False
MERCH_00000846,43.564404590024814,False
MERCH_00000847,47.421747088463675,False
MERCH_00000848,40.79225093240749,False
MERCH_00000849,43.45266550051529,False
MERCH_00000850,46.82199369821735,False
MERCH_00000851,46.363676643136706,False
MERCH_00000852,40.61764817836554,False
MERCH_00000853,40.97811369108535,False
MERCH_00000854,40.960442379435676,False
MERCH_00000855,42.375426156032894,False
MERCH_00000856,42.704551758343705,False
MERCH_00000857,44.09833735763218,False
MERCH_00000858,39.928247101420716,False
MERCH_00000859,40.05141001542544,False
MERCH_00000860,40.48404142451453,False
MERCH_00000861,47.36122285721122,False
MERCH_00000862,44.216257043453254,False
MERCH_00000863,40.87475456072231,False
MERCH_00000864,44.53216099415599,False
MERCH_00000865,43.42492485119915,False
MERCH_00000866,43.576702311757465,False
MERCH_00000867,49.53005208477478,False
MERCH_00000868,43.92891505011768,False
MERCH_00000869,42.39326216871937,False
MERCH_00000870,46.00755531473488,False
MERCH_00000871,40.21894010295645,False
MERCH_00000872,44.147233658136194,False
MERCH_00000873,45.68213563574909,False
MERCH_00000874,41.903994347292766,False
MERCH_00000875,40.804375014545585,False
MERCH_00000876,41.96871209844506,False
MERCH_00000877,46.26469903743906,False
MERCH_00000878,39.46128531296525,False
MERCH_00000879,44.81881391646784,False
MERCH_00000880,48.55100065792918,False
MERCH_00000881,45.01748587933324,False
MERCH_00000882,46.608550172421026,False
MERCH_00000883,40.50342814641149,False
MERCH_00000884,40.75091470075021,False
MERCH_00000885,47.93912831722143,False
MERCH_00000886,46.06426289602436,False
MERCH_00000887,44.053379611124484,False
MERCH_00000888,47.74922770193798,False
MERCH_00000889,41.978421767715275,False
MERCH_00000890,46.79442147868294,False
MERCH_00000891,42.058670572332474,False
MERCH_00000892,49.105380985254364,False
MERCH_00000893,40.07218481786214,False
MERCH_00000894,42.74054016878628,False
MERCH_00000895,45.28269075922924,False
MERCH_00000896,44.33704034725916,False
MERCH_00000897,46.61296454924524,False
MERCH_00000898,43.04265011849558,False
MERCH_00000899,48.42101181600297,False
MERCH_00000900,43.142561401099975,False
MERCH_00000901,49.91151832725248,False
MERCH_00000902,39.59115489064294,False
MERCH_00000903,42.364775747675864,False
MERCH_00000904,43.96284066840313,False
MERCH_00000905,42.249928812644,False
MERCH_00000906,54.94905815115201,True
MERCH_00000907,43.91919319214191,False
MERCH_00000908,48.34154903632799,False
MERCH_00000909,44.88229043594168,False
MERCH_00000910,42.683778946531895,False
MERCH_00000911,44.59987343656911,False
MERCH_00000912,41.0030235443226,False
MERCH_00000913,43.041626303530585,False
MERCH_00000914,43.064665111773216,False
MERCH_00000915,46.42924316464796,False
MERCH_00000916,42.13513393098488,False
MERCH_00000917,42.5124323052237,False
MERCH_00000918,41.12751704815526,False
MERCH_00000919,42.75185011600603,False
MERCH_00000920,42.967976955176574,False
MERCH_00000921,42.41014319961901,False
MERCH_00000922,43.184821236059776,False
MERCH_00000923,42.05970952970483,False
MERCH_00000924,44.81741911420631,False
MERCH_00000925,42.11512136215602,False
MERCH_00000926,42.87064513731129,False
MERCH_00000927,43.82892463857957,False
MERCH_00000928,41.813432716152604,False
MERCH_00000929,43.31556323854979,False
MERCH_00000930,39.86759697735337,False
MERCH_00000931,42.58877633699251,False
MERCH_00000932,48.21536400121887,False
MERCH_00000933,45.49877348886896,False
MERCH_00000934,45.392340134893736,False
MERCH_00000935,46.259798134561805,False
MERCH_00000936,48.02385665649075,False
MERCH_00000937,39.75119455212817,False
MERCH_00000938,45.25725459422159,False
MERCH_00000939,47.4077233956535,False
MERCH_00000940,42.66849265200254,False
MERCH_00000941,43.338334401543264,False
MERCH_00000942,40.73399007480994,False
MERCH_00000943,43.35906410018013,False
MERCH_00000944,46.54235867933248,False
MERCH_00000945,41.86521433791377,False
MERCH_00000946,42.400515569776566,False
MERCH_00000947,44.92351057348103,False
MERCH_00000948,45.20799852557716,False
MERCH_00000949,47.90224201171516,False
MERCH_00000950,41.38347142736848,False
MERCH_00000951,48.52773913742822,False
MERCH_00000952,46.0896414739195,False
MERCH_00000953,42.29151910238112,False
MERCH_00000954,41.882729121397794,False
MERCH_00000955,46.18993784306617,False
MERCH_00000956,44.2300547355533,False
MERCH_00000957,39.48021516799585,False
MERCH_00000958,41.952057605946045,False
MERCH_00000959,41.1870860240535,False
MERCH_00000960,44.01895799215168,False
MERCH_00000961,40.561471546652825,False
MERCH_00000962,44.9375643701003,False
MERCH_00000963,49.03231121214725,False
MERCH_00000964,41.4685437758299,False
MERCH_00000965,40.02363110210415,False
MERCH_00000966,43.69655471653917,False
MERCH_00000967,41.988922913268325,False
MERCH_00000968,40.60228128248632,False
MERCH_00000969,43.775598577726385,False
MERCH_00000970,44.52769151620195,False
MERCH_00000971,46.432465855261505,False
MERCH_00000972,44.765850166725286,False
MERCH_00000973,42.83562231292098,False
MERCH_00000974,44.15735753132253,False
MERCH_00000975,46.77385389734127,False
MERCH_00000976,42.39551234216473,False
MERCH_00000977,44.163355122790925,False
MERCH_00000978,57.41957872855379,True
MERCH_00000979,43.04745616098094,False
MERCH_00000980,43.428639492958055,False
MERCH_00000981,41.46592400816906,False
MERCH_00000982,41.12976861211012,False
MERCH_00000983,48.23993359615037,False
MERCH_00000984,43.89820935517065,False
MERCH_00000985,39.97189045983035,False
MERCH_00000986,43.870980442426195,False
MERCH_00000987,44.36053604493185,False
MERCH_00000988,41.383829509238566,False
MERCH_00000989,40.64514796396741,False
MERCH_00000990,39.54115418451641,False
MERCH_00000991,45.22866978269255,False
MERCH_00000992,44.86935327306681,False
MERCH_00000993,45.56629238846857,False
MERCH_00000994,44.21428512434803,False
MERCH_00000995,43.038692504848484,False
MERCH_00000996,43.21255017370425,False
MERCH_00000997,47.46364028689378,False
MERCH_00000998,44.2377286376583,False
MERCH_00000999,40.28708192136733,False
MERCH_00001000,41.56142528450529,False
MERCH_00001001,40.87694558913017,False
MERCH_00001002,40.75638534416668,False
MERCH_00001003,48.468858569331175,False
MERCH_00001004,43.99285960694761,False
MERCH_00001005,40.85752475491043,False
MERCH_00001006,41.90307757243513,False
MERCH_00001007,44.14012342322158,False
MERCH_00001008,40.541024446945364,False
MERCH_00001009,40.084194083649564,False
MERCH_00001010,40.72664595045759,False
MERCH_00001011,41.2957996537188,False
MERCH_00001012,44.752103597107585,False
MERCH_00001013,44.46401974033385,False
MERCH_00001014,42.43163896699165,False
MERCH_00001015,40.45880353819708,False
MERCH_00001016,45.21093436269497,False
MERCH_00001017,43.089556920734225,False
MERCH_00001018,39.780376517081514,False
MERCH_00001019,40.24150747466149,False
MERCH_00001020,45.74825240560601,False
MERCH_00001021,49.61849230647803,False
MERCH_00001022,44.70137245768218,False
MERCH_00001023,45.07934136836761,False
MERCH_00001024,46.493388314968875,False
MERCH_00001025,42.0553219878946,False
MERCH_00001026,40.38152617326399,False
MERCH_00001027,43.7316134106048,False
MERCH_00001028,46.04747385428625,False
MERCH_00001029,46.482773810963565,False
MERCH_00001030,41.048603040199325,False
MERCH_00001031,42.55178889089674,False
MERCH_00001032,44.85654497551121,False
MERCH_00001033,42.56941316824733,False
MERCH_00001034,40.841359400067205,False
MERCH_00001035,50.32486831738963,True
MERCH_00001036,44.30047507551406,False
MERCH_00001037,45.1158912214291,False
MERCH_00001038,51.204725878653676,True
MERCH_00001039,47.22227456460516,False
MERCH_00001040,55.4915149501102,True
MERCH_00001041,41.113969653180824,False
MERCH_00001042,42.20137402124868,False
MERCH_00001043,40.59821011426076,False
MERCH_00001044,41.30261937439818,False
MERCH_00001045,41.68205081789825,False
MERCH_00001046,43.22367900720691,False
MERCH_00001047,41.3916393738456,False
MERCH_00001048,45.79477996366209,False
MERCH_00001049,40.74928938640407,False
MERCH_00001050,39.90508262061281,False
MERCH_00001051,46.34565208476797,False
MERCH_00001052,41.88674567119442,False
MERCH_00001053,45.76083721853231,False
MERCH_00001054,40.3328497395772,False
MERCH_00001055,41.12643497785788,False
MERCH_00001056,42.48073784787644,False
MERCH_00001057,46.847958160252375,False
MERCH_00001058,42.88942861388313,False
MERCH_00001059,41.94518074156407,False
MERCH_00001060,42.71069899135297,False
MERCH_00001061,41.03887979412533,False
MERCH_00001062,44.01560313242997,False
MERCH_00001063,41.387643354800716,False
MERCH_00001064,40.8936568615648,False
MERCH_00001065,40.856781622876824,False
MERCH_00001066,51.340771043776414,True
MERCH_00001067,49.41302521195314,False
MERCH_00001068,47.62008795223733,False
MERCH_00001069,46.53814833179133,False
MERCH_00001070,40.89721642053272,False
MERCH_00001071,42.77097495717254,False
MERCH_00001072,43.08592031454283,False
MERCH_00001073,40.25526242084573,False
MERCH_00001074,41.02652813114441,False
MERCH_00001075,41.396625926317505,False
MERCH_00001076,43.22412976006787,False
MERCH_00001077,47.48250220994037,False
MERCH_00001078,45.148930861099956,False
MERCH_00001079,43.086773524940625,False
MERCH_00001080,43.58317302880309,False
MERCH_00001081,46.4888036645238,False
MERCH_00001082,44.37081137724779,False
MERCH_00001083,40.7734362015849,False
MERCH_00001084,41.8296643661852,False
MERCH_00001085,52.53079590473927,True
MERCH_00001086,41.09369700482192,False
MERCH_00001087,41.63693810382551,False
MERCH_00001088,50.799015688295036,True
MERCH_00001089,40.51866627203433,False
MERCH_00001090,43.60630819094675,False
MERCH_00001091,43.34427913473869,False
MERCH_00001092,42.55870860971558,False
MERCH_00001093,42.036073274337795,False
MERCH_00001094,42.108766050343526,False
MERCH_00001095,49.734014161290844,False
MERCH_00001096,39.85097099809508,False
MERCH_00001097,42.41278160423278,False
MERCH_00001098,46.12456958982931,False
MERCH_00001099,40.16255383857649,False
MERCH_00001100,44.45733687131266,False
MERCH_00001101,41.663395771673464,False
MERCH_00001102,41.918264515371575,False
MERCH_00001103,42.49967124337805,False
MERCH_00001104,40.582579127152876,False
MERCH_00001105,40.93770543998254,False
MERCH_00001106,43.377696332615265,False
MERCH_00001107,42.40853253395886,False
MERCH_00001108,45.43899659148222,False
MERCH_00001109,53.29581885071024,True
MERCH_00001110,54.5434918085847,True
MERCH_00001111,42.437613859238965,False
MERCH_00001112,45.59262698766623,False
MERCH_00001113,39.581823312536535,False
MERCH_00001114,43.91486601708443,False
MERCH_00001115,40.31487304417577,False
MERCH_00001116,40.34311324906736,False
MERCH_00001117,47.36918093589493,False
MERCH_00001118,44.86886700970156,False
MERCH_00001119,46.767351274706684,False
MERCH_00001120,41.91567908357128,False
MERCH_00001121,43.58253914324063,False
MERCH_00001122,45.80499955224096,False
MERCH_00001123,46.35052618511814,False
MERCH_00001124,46.82739675409916,False
MERCH_00001125,51.81706402545525,True
MERCH_00001126,40.624434592521716,False
MERCH_00001127,54.05932958013358,True
MERCH_00001128,46.381126699387416,False
MERCH_00001129,40.414243042808096,False
MERCH_00001130,53.46234296230208,True
MERCH_00001131,41.27363393634728,False
MERCH_00001132,39.97485042988734,False
MERCH_00001133,43.17145580286172,False
MERCH_00001134,42.09459534162814,False
MERCH_00001135,44.366706788304654,False
MERCH_00001136,43.72527943370494,False
MERCH_00001137,41.62511733025958,False
MERCH_00001138,53.32715009374185,True
MERCH_00001139,43.80803769455741,False
MERCH_00001140,40.93948983004345,False
MERCH_00001141,42.39622974967547,False
MERCH_00001142,45.25885005014466,False
MERCH_00001143,40.137340242197084,False
MERCH_00001144,43.610327095115615,False
MERCH_00001145,52.962759578812225,True
MERCH_00001146,45.88888024769658,False
MERCH_00001147,56.70987116111584,True
MERCH_00001148,43.29413727881545,False
